userId,movieId,rating
3515,260,3
8576,449,4
4772,37729,4
5525,1917,1
1792,1954,5
9952,5989,3
7201,1376,3
3243,49272,1
1315,4238,3
3930,3481,5
9986,59615,3
1362,265,3
1484,48825,1
4938,36,5
197,7386,5
2649,4008,4
8810,2501,3
371,50,5
731,1104,4
6285,149,2
4377,3827,4
705,91529,4
9388,105504,3
5288,88129,4
2192,5944,4
9962,256,3
5656,5449,4
2748,140289,3
9439,8861,5
931,380,4
3484,132796,3
7261,188303,1
7470,102716,4
741,47610,5
8656,440,4
328,432,3
1576,58078,3
6276,1028,5
6020,57,1
5651,494,3
7490,108928,2
7323,56782,4
9183,2124,3
10503,2612,4
844,541,5
2377,1387,5
5493,4848,4
7430,3897,3
6016,1027,2
5462,37739,4
4277,1777,3
10397,104097,2
7361,371,2
8637,266,3
10108,1625,5
8680,2751,3
1340,319,5
6033,2710,4
459,432,3
2905,111,2
4139,74458,4
5253,3504,3
5376,954,4
9687,1304,4
10361,74228,4
741,1968,5
6638,300,3
10304,82461,4
8656,1805,4
3166,733,2
10008,344,4
902,36401,3
6217,71838,2
9888,5445,4
3701,595,3
5144,33171,3
379,3948,2
3845,480,4
224,344,4
7693,21,2
5495,1278,4
8957,4357,4
9169,1242,5
9337,122918,4
8248,2011,5
1041,2405,1
7942,1094,4
5479,1441,4
6237,55765,2
2353,3968,2
7566,1089,5
10254,64839,3
4601,2253,2
847,5693,2
5627,53996,1
7248,694,4
3382,91529,4
8198,122904,1
7046,3751,4
3832,1876,2
6395,3749,5
1484,78772,1
10237,43497,3
1390,77414,4
9836,671,4
2341,86320,2
5098,2716,4
8565,31685,3
9728,588,3
713,90249,2
8233,50,5
482,733,4
2811,609,3
10007,1193,2
4769,122886,4
6948,2467,4
9515,1499,2
9390,2858,5
2517,36529,3
4299,5528,2
2177,32469,4
2005,1210,5
9459,1175,4
1680,4279,3
5844,7143,3
8136,4370,1
6237,1645,2
1987,296,5
10502,3499,3
8663,4159,3
7130,84152,5
6118,2522,3
10269,380,4
5402,95441,4
5305,318,4
2418,6952,4
120,1302,5
136,500,3
2071,543,3
2630,1527,4
9567,86298,2
61,1380,5
5338,58,5
4328,357,4
8975,6883,3
4625,3147,3
2200,47610,5
2962,1626,2
120,1610,4
649,5060,5
6550,4996,4
3662,912,3
779,500,5
8273,85020,4
539,223,3
3456,21,4
904,2959,5
7889,4310,3
8879,33794,4
10363,49274,1
5714,116897,4
4675,2502,5
1833,55999,3
5857,724,3
6077,122892,4
1043,111,3
1737,110,5
7772,125,3
3711,5902,4
5863,6953,3
7621,7371,3
3186,2731,1
6130,2395,5
1564,32,3
1059,541,4
2098,2474,4
1795,788,3
4467,1080,2
7760,3098,4
5062,8340,1
9743,919,1
10115,317,2
9148,7458,3
7248,2997,3
7712,1704,4
7212,2861,4
2409,293,5
1785,288,2
8048,1199,2
2389,90469,3
8773,543,4
5299,308,4
8528,1247,3
4353,608,4
440,2762,4
1480,3039,4
3258,344,5
3866,480,3
3886,1484,2
7561,6827,1
5072,97024,4
8741,786,5
9560,441,3
4412,4321,3
2402,454,3
10360,719,4
1367,1391,3
3394,132888,3
7783,3249,3
9647,117176,5
8532,50804,3
3394,485,3
7491,2624,3
7129,3114,3
9365,4898,4
5885,3508,3
8705,80549,4
7113,733,5
8543,4975,5
2691,2450,1
6915,30793,3
5370,32,3
3985,3083,5
7531,27879,4
2320,139644,4
368,1247,4
4310,182715,1
2601,1219,3
4173,91529,4
7790,2997,4
3114,1235,5
694,1483,3
5053,5418,4
431,6218,2
444,8961,4
9193,89745,3
4710,1027,3
9148,2009,3
3503,106614,3
694,2289,5
7053,2144,3
2442,1252,5
9325,3877,2
5114,40851,3
4277,1527,3
5246,1962,4
226,4775,1
9554,597,5
6961,191663,3
7232,1499,2
3445,69027,4
3963,1094,5
6357,8228,5
4675,2410,2
5727,2571,3
8695,7361,4
3859,34,3
10467,44840,5
606,33615,5
6271,5072,4
10163,165,4
4156,7163,4
6353,55805,4
6098,316,3
7114,1504,1
1397,552,3
5326,778,3
901,86880,3
2003,1374,3
9878,168492,5
5550,1183,3
6482,46976,3
3550,1961,4
4592,2369,2
8162,51662,4
5258,314,3
1390,2,4
6075,1653,3
8879,4476,2
7343,2355,3
5345,2918,5
7561,628,3
10095,5107,2
10361,6942,4
10009,1120,2
6353,55118,3
6021,648,1
9067,6509,5
9388,104841,4
3810,7099,4
9026,2581,4
370,1544,3
2885,2892,2
10250,173,3
7016,47629,2
2451,3448,4
1972,198,4
2389,169906,4
9450,799,3
9412,2001,4
2210,2858,4
9662,1204,4
7685,6942,3
3285,3360,4
2965,1246,4
6576,7438,4
3568,5791,3
5301,1923,4
3988,58299,1
8452,588,2
4601,2797,4
67,2161,5
2775,71211,2
3272,102684,4
5930,58559,5
6285,7713,2
9641,3285,4
199,253,3
1184,2407,3
3503,7748,3
8773,1234,5
1988,8533,4
10357,6350,5
10483,2355,3
9968,3147,4
10437,59501,4
2805,161,4
8215,144426,1
7807,539,2
9685,5349,3
2261,608,5
8344,115569,4
3368,364,5
1203,1976,2
4975,1255,3
2598,153,2
5003,315,4
4639,135143,3
3062,3706,4
1492,2321,4
8734,2571,5
10158,47200,3
10338,4886,4
6063,6534,3
3790,3977,3
2883,339,3
7568,1485,4
3503,3076,3
5678,106920,3
3736,4993,2
5327,1208,4
10409,3793,4
9849,5323,4
9857,49530,4
386,356,4
2887,1031,4
4663,1562,2
4933,66934,3
8707,608,5
1688,1625,4
1967,6874,4
2968,84152,5
3205,471,4
8575,1566,3
2469,6803,3
3255,10,3
7409,1690,3
4389,172,3
5334,2919,4
5371,3448,4
6915,192389,3
647,90403,3
1220,8366,3
3742,40010,2
695,551,5
2932,70,3
1336,3908,3
8962,1079,5
3281,2023,4
740,58803,3
8263,4025,3
5146,6636,4
8618,8464,1
2602,4262,4
8769,926,4
3180,146656,4
6776,4995,1
647,71135,4
4580,1912,4
4336,500,1
89,4896,3
1281,72356,2
772,2028,4
1197,3104,5
870,7445,5
902,5816,4
10242,5463,3
3827,1693,5
4100,728,2
1977,1260,5
5214,1171,3
8298,1610,3
3403,4880,2
7865,138558,1
5087,306,4
6230,260,2
6169,318,2
9126,5752,5
7361,2174,3
2469,1614,2
10483,168,1
8019,45221,3
7306,4951,3
772,256,2
986,1405,1
801,134783,3
3055,1982,1
2445,588,5
8382,4310,4
3253,1968,5
7100,858,5
3624,1178,3
2867,4995,5
3403,2316,5
6309,1573,3
7291,258,3
1748,4486,3
6040,3479,4
7053,3742,3
2917,1663,4
3847,4499,3
1101,858,4
1342,48774,4
8543,3006,3
6785,5680,3
1914,457,4
1038,185,2
9222,178061,4
2145,10,4
7005,307,5
9818,6461,4
2982,8587,4
6052,4886,3
9106,48,2
4763,1097,3
3888,1690,2
7957,72226,4
849,1320,4
10397,2763,1
3639,910,1
1749,1278,4
6312,1135,1
3721,6711,3
5588,3082,4
1974,58803,4
572,1587,4
8818,4700,4
1906,480,4
4421,106540,4
9463,44694,4
4483,5721,4
9421,6365,4
4565,47099,4
5072,3160,4
4121,529,4
2775,1018,2
8623,4091,4
4383,52975,2
1762,10,4
751,5305,4
10493,6720,2
5339,466,3
2898,8368,4
2510,2422,3
9567,6333,4
6505,149354,2
31,586,2
3805,5669,3
8460,1220,5
5796,466,3
2054,8371,3
581,8961,4
3742,61123,1
6233,4016,4
4764,114662,4
2951,237,2
5441,5021,4
4828,59315,3
5474,593,4
9597,54995,5
9080,2078,2
5783,4725,2
9318,3836,2
3263,5197,3
8473,733,4
2974,50442,2
6000,72733,3
6578,6538,5
3585,62,1
2041,4040,4
10416,455,2
5440,6539,4
4687,3035,5
5335,91529,3
8877,1084,5
1034,45499,4
1335,117176,4
4807,2302,5
3874,53121,4
8003,293,2
6039,554,5
1833,2716,5
3062,2100,3
10060,2846,2
1358,96811,3
2246,586,3
6522,150,4
5860,7713,2
8435,106782,4
832,148626,4
3624,714,3
2883,71926,3
5857,2142,3
5572,1673,4
6615,2353,4
1038,923,4
529,1963,5
6550,48877,1
801,165549,3
1203,4270,4
2141,32840,4
6440,1036,4
6491,1391,2
8701,143385,3
2616,4025,3
8586,85881,4
3191,2167,5
6691,318,4
5288,4519,4
10231,377,1
4290,593,3
642,3578,3
4640,951,2
740,41997,4
296,59784,1
6578,2863,5
9148,27674,3
3164,32598,4
6274,3481,4
844,2858,5
3627,6215,4
599,2706,3
6499,1307,5
8263,4238,3
10325,5049,3
4156,30793,2
9168,7143,2
9493,47,4
3296,293,5
601,1207,4
2250,593,4
8754,912,3
3906,79091,5
846,2618,3
797,6942,4
3726,6252,3
6474,902,3
1899,4270,3
2165,43928,3
2932,117529,3
1583,3988,1
2025,1225,4
2317,454,3
9703,5816,3
2391,1982,1
6746,3508,5
7581,4015,3
7516,34,2
9126,184,3
8472,4697,3
5118,108727,3
8487,4848,3
5372,17,3
3128,2001,4
9852,1937,2
6103,494,4
8573,2424,3
6363,165,4
4579,1544,2
6917,72407,3
7288,3384,4
5186,902,2
3148,26467,3
3624,81564,2
4429,1680,3
7014,5349,3
8585,457,2
3263,26686,1
268,2916,4
2054,104944,3
10401,1408,5
4656,6548,3
9274,364,4
8445,79132,4
4090,350,3
5800,780,2
1508,350,4
368,7173,2
8776,122886,3
6969,1250,4
6558,8337,3
9206,1200,4
4067,4896,4
6558,3174,2
7490,130634,2
5024,2690,3
2818,3072,4
2834,34319,4
6423,1136,4
1271,110,5
8619,4577,2
8459,79,2
4742,50,4
3638,95167,3
2962,7584,4
10445,7116,4
4030,3251,4
7797,212,2
1480,4975,2
4342,1244,4
6505,231,4
2598,77427,4
9849,111759,4
2403,153,3
6423,1394,2
10325,3248,3
7903,48696,2
6940,337,2
9638,3263,3
10329,51662,4
5357,595,2
827,55247,4
4060,1033,3
4439,596,3
9567,89650,3
2984,79132,5
611,11,3
3856,720,3
8300,2028,4
20,6664,4
5242,1033,4
6318,33794,3
5780,6502,3
964,708,3
4342,4011,5
469,43930,2
8287,148626,3
2032,91529,3
1317,1073,1
10121,2947,5
5322,4544,1
4693,4016,4
2887,6,4
5784,2393,3
1595,1004,3
5045,1973,1
4459,2571,4
9451,55820,4
9399,16,4
1011,6593,1
4835,1732,4
7823,3896,1
4133,783,4
4387,24,3
4828,64622,3
4142,2571,5
5436,3089,4
8974,59315,3
548,60937,2
9063,89898,4
3355,318,3
9986,122904,4
119,1282,3
9809,3608,4
3457,64034,5
2187,81562,4
6249,119145,4
8511,1955,4
8733,1247,4
6634,377,5
10115,48774,2
4341,67087,2
9036,539,2
1831,6370,4
6679,2851,4
4429,58105,3
7232,53996,3
9827,113829,3
5153,472,2
7500,122886,3
7112,1704,5
10445,2731,4
1281,99114,2
5283,924,4
4645,801,2
9849,91126,3
7435,914,4
9166,1274,4
3180,112852,4
9953,2363,4
6745,913,5
4657,44191,4
6290,589,4
7665,6383,3
5298,2333,4
3250,69134,4
3868,69844,4
9241,377,3
3842,161582,4
8834,1994,1
8755,44022,4
224,6874,4
2161,1060,3
2738,61236,1
1167,8636,4
7480,344,4
5692,48780,3
4537,920,3
4772,39446,3
1223,2791,4
1352,7147,3
9274,1407,5
2379,165,2
1017,55280,4
9502,2571,5
5016,7445,4
8150,342,3
2277,4299,3
9998,4011,4
8565,33679,4
5547,56775,4
4454,31,5
5264,78772,2
8738,748,2
1965,89745,4
2444,592,4
6027,2973,5
7609,800,3
8692,515,4
3935,3000,4
3115,3071,4
5329,46970,2
9776,3512,3
9093,648,3
9254,500,5
4738,1034,5
2719,32029,3
1401,103253,3
3517,7451,4
2322,44191,4
3141,1199,3
8879,316,3
10102,48385,3
9619,5310,4
6550,60069,4
10199,4148,3
9997,64839,4
10389,78836,3
9287,33679,2
3927,5013,4
5567,648,2
8948,1552,4
772,153,3
6667,8623,5
10237,3621,4
5577,3996,3
285,849,2
3503,6542,4
6491,95167,3
3743,3617,3
9809,1355,1
8024,1500,2
3148,3421,4
1636,34,1
5139,1080,3
1745,187717,2
1641,5316,3
9940,1663,5
4393,480,4
6911,1997,3
2145,474,4
2883,58107,3
4930,953,2
1644,4673,2
1712,2522,2
4559,1246,5
828,1230,3
4000,356,5
5011,2006,4
4346,1198,3
5560,3753,5
6027,468,3
8735,1185,4
5510,72356,3
6392,29,5
3272,148036,5
9085,4025,3
939,594,4
4144,260,5
5987,101864,5
5580,1300,5
7333,292,2
9268,2125,4
9,971,3
3046,4239,4
8271,509,5
3483,4005,4
4383,172431,1
7895,307,5
3468,3198,4
8218,1080,3
4483,60069,5
2012,3019,3
2462,720,4
9249,50068,3
8298,4886,4
4494,186,3
6876,3643,3
8180,77561,4
2850,55118,4
2607,274,4
9884,3176,3
8115,1968,5
983,1020,2
8476,26485,1
5799,4069,3
5060,1993,2
4726,3258,4
6063,8880,2
6984,592,4
9397,7024,1
1652,55805,4
10037,2407,3
8566,96079,2
155,7293,3
8328,7438,4
3009,2144,3
5329,44788,1
3296,1193,5
8979,204836,4
5629,1391,1
9079,4223,4
924,88125,3
9580,1727,3
3705,428,4
1146,1273,5
9620,6218,2
5146,5445,4
2364,6333,3
7497,1161,4
1588,1199,4
8309,1262,4
6462,5882,3
7455,2385,2
8917,8405,4
3845,968,3
3545,3946,1
2079,5909,2
8554,1217,2
10115,50,4
9707,6378,3
6550,76763,3
6408,54001,2
1612,8665,4
294,182715,3
10007,750,5
1758,1676,4
10084,119145,4
6207,4776,4
3032,2231,4
1411,260,4
5852,1208,2
4584,2321,3
3547,5010,3
3197,2,3
895,3178,5
9770,6383,3
864,21,4
4545,344,3
8391,91542,4
2581,4958,4
10141,2384,5
7050,2707,2
7809,6874,4
780,55247,4
3532,5114,4
10158,101025,3
2775,40962,3
3150,110968,2
8732,115343,3
8798,2018,3
6936,4015,2
7007,315,3
9743,480,5
3545,3693,3
8180,37729,4
632,41566,4
5126,2606,1
8069,5669,4
6747,425,4
2701,68157,5
5488,1676,4
460,8360,3
10106,5293,1
8932,92259,4
1334,12,5
9725,3275,5
7609,904,5
3116,27815,4
1857,102123,4
6607,122882,3
6276,102125,4
4093,593,5
7690,25964,5
7867,344,2
9561,5992,3
2671,31658,3
3444,480,3
9463,8949,3
6244,5992,5
3600,4306,4
7319,527,5
1481,4306,3
4828,3670,2
6776,54281,3
9776,350,4
7518,72998,4
4450,1972,2
7895,1214,5
9417,80363,2
6807,6383,1
4158,1923,3
7036,2706,3
10409,3197,4
371,153,3
3874,1407,2
7801,1591,2
7856,64622,2
3400,6889,3
472,180,5
426,5785,3
5260,1221,4
9703,45720,3
2084,113453,4
8299,3639,5
6558,8781,3
4907,68358,4
3805,1234,3
10018,2144,3
6247,2731,4
3937,45722,3
9891,98961,3
2655,1673,5
4158,393,3
7912,69757,4
3336,2140,3
3532,1204,4
3940,4014,4
4556,2000,3
2747,1858,2
594,500,3
2460,4226,4
3794,87869,2
1440,115569,5
6907,457,3
6118,3809,4
2692,750,4
3918,589,5
7998,1221,5
7457,73015,3
10397,95873,3
63,6155,5
5343,608,5
6118,4166,5
2775,8914,3
8215,85131,1
8619,4064,2
5844,3286,3
1038,1968,2
6170,1337,1
9391,1377,3
4687,1101,4
8160,201773,3
6958,52287,3
6558,1681,1
9891,74458,4
4448,1584,4
4377,1380,3
8802,105731,1
5854,1193,4
1470,1120,3
2019,14,3
548,1747,4
7210,2716,4
9991,1956,5
3285,4027,3
6816,919,3
9325,4896,4
1156,2316,4
3716,747,1
6125,1221,4
1770,2491,3
9986,4757,5
7338,509,3
5763,102445,4
2447,3635,4
571,3992,4
2582,588,3
9828,3745,1
2885,106920,5
6452,40815,3
8645,114662,4
9276,27528,3
3547,106489,4
6870,1610,3
3831,7347,3
8662,2959,5
6752,7984,4
2012,3174,3
3957,778,5
6021,60684,4
1556,1280,5
3397,5014,3
3400,5254,2
10045,8622,3
4050,906,4
4790,68157,2
6467,99114,4
7284,122892,4
5393,1593,2
9849,1676,3
9939,60760,2
2442,3949,5
847,8879,3
1894,1092,3
2706,165,4
5692,239,2
432,1580,4
8877,2641,4
2783,356,3
5052,6565,3
7608,33493,5
5591,745,5
7427,380,3
4904,6893,4
9330,1212,5
3055,2174,2
9732,63082,3
7690,32452,5
5114,48,4
8423,2964,3
6959,216,2
1397,274,3
7666,88129,4
7751,4238,3
3397,5843,3
4164,2871,4
1612,3683,3
682,1370,5
10292,2759,4
5864,7361,4
4075,71033,4
3394,69122,3
6108,3578,5
359,1287,5
803,45728,2
3150,69406,2
9639,4564,1
3279,344,4
3828,1036,4
7735,434,1
8303,161,4
9228,266,2
8315,627,5
7036,112868,3
9758,88163,4
10496,158830,3
6825,1912,4
7193,500,3
9710,2018,3
1526,593,4
8315,662,5
9033,3082,4
1038,4954,4
4010,41,4
9413,174909,4
8879,3104,3
9421,5782,2
8645,103042,4
8619,2077,3
6609,912,3
1722,3994,4
807,3285,2
3866,2985,3
9000,3039,4
8974,59615,3
1283,231,5
2243,1037,4
6079,3104,3
6285,26663,2
5015,1235,4
6134,2019,4
5462,59315,4
8332,49530,4
8237,1207,5
9608,2527,2
1855,293,5
2775,5969,3
3072,90403,2
9391,2683,2
8619,849,2
5377,3035,4
3609,1405,4
1492,593,4
4215,315,3
5483,2987,4
10145,1210,5
2295,51662,1
7561,471,2
4512,153,1
7074,719,2
5627,5679,2
10457,3169,4
3999,33646,3
997,27689,2
4620,1036,4
8979,122886,5
4391,2023,4
9126,5352,5
4710,188,3
7532,1917,4
3624,2081,3
5999,2628,4
5468,4571,5
1905,7294,3
3536,457,5
6638,97,1
186,34,4
6550,1286,2
5838,59037,4
8150,1544,1
1124,2075,5
8489,1357,4
230,36,4
1926,3999,3
292,5008,5
2243,1091,3
5557,223,4
8442,2412,3
1470,969,4
9620,2797,4
10511,2501,3
6586,1920,2
7575,1100,1
3148,103249,3
4060,8983,3
10296,48780,2
7493,8865,1
6555,70,5
4883,4226,4
2982,2396,5
2210,7154,3
9237,4306,5
1958,19,1
9829,127098,3
6408,3624,1
2548,942,4
5870,4128,3
4176,4226,4
8343,2671,3
3158,153,3
6712,3114,4
8979,88140,4
2517,6,3
1955,88125,3
4377,5266,4
7840,1569,4
5707,665,2
5082,1204,5
6394,535,4
9646,4298,3
9650,2762,3
10286,1370,3
8369,8376,4
8709,2918,5
4635,832,4
4579,1923,3
872,2959,4
2871,47,2
5647,1,5
6873,5060,4
6618,2365,4
1576,56607,4
7692,1240,4
6690,364,5
1456,8644,4
420,2028,4
4727,6708,4
4688,138210,4
3792,4226,5
3029,231,4
4713,1292,4
9584,1334,5
5755,1080,4
3796,329,3
9098,37545,5
9622,6807,3
860,4366,3
2422,48394,5
9254,1147,3
3009,30949,1
5470,3020,3
4321,480,3
2032,48142,3
6448,5445,4
3128,4370,3
3503,1497,1
1973,6058,1
6764,2115,4
8932,2289,3
5974,81845,4
4334,3113,3
709,1193,4
2287,8916,2
2473,515,5
803,3899,1
6077,1193,5
2032,4878,4
997,2012,3
6796,2953,1
8396,2012,3
8434,2355,3
1290,1748,4
4992,2185,4
9293,64957,3
10288,8914,3
9205,3072,4
2747,165,3
6776,8638,4
1532,272,3
1748,6887,3
10135,112175,4
8223,41,4
5089,253,4
649,247,5
785,1219,5
4862,111360,4
9809,4618,2
5707,1241,1
10496,3569,3
6505,50872,3
6102,2406,3
4060,122918,3
9812,3252,3
2125,72129,2
10050,6281,5
5943,3785,3
4772,8861,5
5438,1079,3
101,1183,4
3503,1004,1
5201,7162,2
7985,555,3
3804,1610,3
5762,1945,4
224,4027,4
8183,73290,4
216,2916,4
2153,1221,4
2029,1408,4
541,48412,4
1957,1639,4
7949,7153,4
538,4069,3
1920,6316,1
8209,42725,1
3148,2496,2
2259,356,5
1273,1271,4
10151,165,4
1484,88744,1
5791,608,4
7510,187505,3
3517,3763,4
4212,3160,5
7117,115569,4
6285,66365,2
9499,2881,2
2716,4014,4
1831,55820,4
7703,2881,2
3341,724,4
4124,1961,5
9439,61255,5
2271,22,3
2413,2059,4
7419,88932,4
6959,6548,3
9566,1193,3
9190,110,4
1920,102686,2
7985,2978,4
5970,1387,5
5299,33166,4
597,234,2
7068,1672,1
1639,80549,5
8180,1717,3
5183,8372,1
3754,4441,3
7571,122904,4
5416,97921,3
350,1214,3
2269,1917,1
9291,91485,1
997,5888,4
3225,26662,4
9142,102123,3
1677,74458,4
7095,786,2
3337,866,5
9546,1617,4
4385,931,5
3128,1023,4
847,2726,4
8887,273,3
8002,44665,4
5118,69122,2
10363,5956,3
1438,34,4
6276,1544,3
10512,3703,4
10429,519,1
7620,36401,5
5988,1197,2
10136,5952,5
3271,3409,1
6916,7705,4
9657,1735,3
9954,2019,4
501,3147,5
5370,4886,4
4904,2953,3
6822,4027,3
4901,1222,5
9801,2791,4
4758,51662,3
2217,3334,4
8791,4886,3
4493,2336,4
5003,590,4
1833,64957,4
9699,3135,4
8576,158,5
6123,2193,2
10132,903,4
8503,5989,4
9792,2193,3
694,1967,4
3637,49286,4
6512,30707,2
3315,39,4
2345,46965,2
9401,120246,5
5762,1233,4
3266,1631,3
1837,367,3
709,56367,2
4337,6874,3
7465,1968,3
9838,538,5
9430,84152,4
8619,8805,4
7036,4874,4
9770,4369,2
5964,1248,5
4688,83134,4
7541,2997,3
9845,951,5
6271,2527,4
3157,86898,5
2006,4886,3
6395,2289,5
9325,2950,3
1484,157557,1
10019,121231,5
801,4262,4
9070,111362,3
404,110,5
7909,912,4
7745,230,3
4561,47,5
10229,2028,4
5056,1387,3
6395,2117,4
4556,8977,2
1585,3275,4
4860,3908,3
9118,55290,4
3602,3361,3
4377,355,1
10307,7361,4
4223,3698,3
8445,8368,4
9808,60397,1
5615,96252,3
4483,30812,4
8035,73321,2
3777,5970,4
6796,3157,4
4013,40732,3
1503,87485,3
1603,153,3
6773,108663,1
2500,5313,3
6584,7208,4
2428,6874,4
9611,1952,3
931,161,5
3847,4679,2
3490,7560,3
5056,2133,2
8974,4704,4
3123,1097,5
4543,377,3
4433,377,5
2990,223,3
7224,3260,3
8877,349,3
2080,2858,3
10205,5952,4
5393,7143,3
4348,1586,4
8807,11,3
1653,3581,5
8933,529,5
3292,1059,3
6157,282,3
8156,745,4
2681,27846,4
2502,2580,5
1173,1232,5
6689,315,3
2084,122902,4
10137,2088,3
6276,2111,4
9843,1367,3
2715,1246,4
9962,919,4
10069,733,3
2161,1136,4
7993,296,3
8451,272,3
997,83134,3
2762,97921,4
5059,1356,3
4410,5971,5
1289,2519,3
10389,93270,2
6100,69516,3
3778,73000,3
8345,107,2
6656,765,3
2955,110102,4
8278,5952,4
5910,6807,3
3517,195,3
5388,1196,5
3315,2723,2
1227,59615,4
3624,79702,3
6516,60069,4
6040,1029,3
705,81564,3
2071,597,4
8428,55,3
7581,1266,4
5807,2247,1
5215,2000,3
1619,5266,3
120,2094,3
920,357,4
1691,176371,5
5402,103141,4
2512,1148,4
10006,69844,3
9138,1945,4
847,26131,4
902,3160,3
5064,6541,1
8716,110,4
8946,1274,2
2032,54736,4
9391,1022,4
1619,8533,4
8421,1259,4
3150,4367,3
6033,8970,4
1173,1687,1
5714,112175,3
7537,2700,4
810,151,3
4006,527,5
4429,79139,1
9282,4995,5
2982,2028,4
1097,3949,4
1223,4034,3
7814,2011,5
2012,4021,4
3046,6281,3
6860,1193,4
1192,778,5
1416,1382,3
6558,6523,1
6238,35836,3
5699,256,4
19,91542,2
8296,103042,2
6892,377,2
944,7373,3
4965,778,4
2316,2115,4
5016,1219,3
5019,122882,3
8532,156944,4
8461,296,4
5837,77561,3
1567,364,4
1001,45720,3
2004,5026,4
9744,367,4
1168,3699,3
6021,1221,3
2429,1682,4
9079,1206,4
6189,4443,4
3826,55118,3
7696,2770,2
4459,1389,2
6393,3253,5
10242,2011,3
7324,608,3
4499,72378,2
9450,180,4
257,527,5
6040,1237,3
8028,358,4
2878,2567,4
9620,3159,4
8986,2115,4
7393,4973,4
3334,585,1
9940,69644,3
2920,7151,4
2793,52,4
4429,189713,4
8035,4720,3
2216,1292,5
76,7022,4
10055,2161,3
2403,157122,4
967,1682,4
3623,5358,3
830,1285,5
1484,80463,2
8925,3044,3
2111,96616,1
5428,2683,4
1074,2144,4
7895,2028,3
46,2730,2
376,68237,3
1738,2628,1
10504,32203,2
1140,300,4
1289,5219,4
8149,6155,3
5346,5247,4
6203,2959,5
6980,4027,4
4579,2628,4
2951,2134,3
7084,1221,4
10213,40339,3
997,136864,2
9740,1258,4
1107,5881,3
9455,186587,4
8035,4016,3
2165,4025,2
5120,2324,5
5056,3210,2
7221,81845,3
1416,529,4
3,6535,2
2904,3527,4
8375,3897,2
8122,72378,4
4640,2324,4
9043,319,5
9412,1405,3
7638,53996,1
2685,235,3
7553,6283,3
8441,47952,3
9830,1717,3
8223,39292,4
5279,2762,5
8753,4896,5
7361,2294,3
4224,500,5
1402,511,2
2828,96610,4
9295,4308,1
6175,1682,4
8845,1479,3
7605,2010,5
8714,54785,1
2421,45447,4
6793,589,4
1203,2453,3
1920,46335,2
5329,6593,3
10313,2263,4
6256,4351,4
5638,59315,3
4676,1994,3
7783,8368,3
3754,1614,1
4828,3949,4
2172,45208,3
9826,1219,3
3180,84374,2
4790,8644,4
1156,2804,4
1442,51694,3
2316,2021,1
3123,8981,2
2403,89745,4
8182,19,1
7192,780,3
2001,4993,3
6122,2712,5
6506,8641,1
3448,112552,4
5462,6535,3
4494,1013,3
548,47122,3
6063,356,3
6747,52,1
314,376,4
7232,6874,4
7977,2791,3
1070,35,4
2500,2828,1
4481,260,3
9686,457,4
3938,858,4
6443,141,3
107,27706,2
1228,849,2
10150,1625,5
1421,305,1
9101,750,4
1184,2411,1
4992,3098,4
9776,37386,3
9630,1249,5
462,1278,4
6583,88140,3
7243,139385,3
8868,102481,2
8442,57528,3
993,316,4
2436,4239,2
9962,4638,2
7356,60037,1
3266,2355,5
9747,2959,5
8376,5010,5
10459,736,3
5262,379,3
9070,72998,2
5018,78316,4
8810,318,4
4365,1097,5
1592,6370,4
6110,81847,4
6133,165,3
1034,103335,5
4676,7449,2
2609,1136,4
1503,106002,2
2581,832,4
6548,43,5
7880,151,3
9801,5459,3
10158,126548,3
9054,3623,2
3272,59615,2
3035,1387,5
4254,1193,5
6980,1682,4
7783,2406,3
474,22,5
2335,947,4
4446,110,4
6184,88672,5
3142,1293,5
1301,919,1
5316,955,4
3870,661,2
10237,1266,4
8064,33493,2
833,2028,3
2775,4532,3
2151,1681,3
7575,2152,1
6949,6979,4
1920,45442,2
2539,6711,4
1680,3160,5
8136,5481,3
9662,475,4
4149,93363,3
460,96588,4
5060,1199,2
8917,1921,4
3409,116138,5
7732,235,2
2177,6129,3
1548,8961,3
2345,111617,2
997,7376,3
7248,4890,3
7785,41569,1
4848,586,2
5742,128838,3
6665,2510,2
1067,3129,1
4838,111617,4
8152,5747,4
8476,197689,4
6827,1101,3
5495,2374,2
2629,2529,4
8244,50,4
4986,181,1
8285,1680,1
9620,45668,4
2333,4973,4
7084,3317,4
6149,3996,3
3503,2406,3
396,353,4
1334,4870,1
3186,911,3
9426,112556,4
105,640,3
2982,3760,3
8517,3469,5
8539,168,4
5597,434,2
6916,1022,4
3546,152077,5
9501,21,2
7977,3210,3
3547,5218,4
5400,44195,3
1471,1270,4
5898,95510,4
1995,3717,3
3629,6754,2
7793,1967,5
2362,2140,5
5964,1007,2
9501,2383,2
9891,70286,5
8559,2355,3
4388,3261,4
6576,91542,4
8630,58559,5
8804,45499,3
77,367,3
2375,63859,3
1790,4022,3
9163,1777,2
1339,1407,4
9448,2300,4
9628,8970,4
8810,6461,4
7841,6373,3
6362,733,4
2974,6867,4
7240,296,4
5376,247,1
4156,73321,1
9596,3175,3
4639,138036,5
2590,1061,3
3225,4896,3
3327,57640,2
5195,442,2
5863,1211,4
8180,5989,3
4711,57669,3
9623,587,4
5622,50685,3
